,_id,Voltage,Current,Power,Frequency,PF,name,email,password
0,6491c02444802c53bce82660,0.0,0.0,0.0,0.0,0.0,,,
1,6491c02b44802c53bce82661,10.0,0.0,0.0,0.0,0.0,,,
2,6491c03544802c53bce82662,10.0,10.0,10.0,10.0,10.0,,,
3,6491c03e44802c53bce82663,110.0,1110.0,10.0,10.0,10.0,,,
4,6491c04244802c53bce82664,110.0,1110.0,10.0,10.0,10111.0,,,
5,6491c146489edf4e4579cbbf,0.0,0.0,0.0,0.0,0.0,,,
6,6491c18f1915433373163e31,,,,,,1,1,1
7,6491c1951915433373163e32,,,,,,11,11,11
8,6491c1ef1d02fac7b266cc98,10.0,0.0,0.0,0.0,0.0,,,
9,6491c2111d02fac7b266cc99,0.0,0.0,0.0,0.0,0.0,,,
10,6491c2131d02fac7b266cc9a,0.0,0.0,0.0,0.0,0.0,,,
11,6491c2131d02fac7b266cc9b,0.0,0.0,0.0,0.0,0.0,,,
12,6491c2141d02fac7b266cc9c,0.0,0.0,0.0,0.0,0.0,,,
13,6491c2141d02fac7b266cc9d,0.0,0.0,0.0,0.0,0.0,,,
14,6491c2141d02fac7b266cc9e,0.0,0.0,0.0,0.0,0.0,,,
15,6491c21c1d02fac7b266cc9f,2222.0,0.0,0.0,0.0,0.0,,,
16,6491c2261d02fac7b266cca0,2222.0,4.0,0.0,0.0,0.0,,,
17,6491c22b1d02fac7b266cca1,2222.0,4.0,4.0,0.0,0.0,,,
18,6491c22d1d02fac7b266cca2,2222.0,4.0,4.0,4.0,0.0,,,
19,6491c2301d02fac7b266cca3,2222.0,4.0,4.0,4.0,4.0,,,
20,6491c23c1d02fac7b266cca4,11.0,475.0,455.0,24.0,410.2,,,
